fe_count,best_error
228207,4.2047151846e+02
229182,4.2047145666e+02
230151,4.2047145652e+02
231101,4.2047145631e+02
232043,4.2047145561e+02
232968,4.2047145535e+02
233885,4.2047144752e+02
234785,4.2047144751e+02
235679,4.2047136148e+02
236554,4.2047135737e+02
237427,4.2047132456e+02
238277,4.2047117609e+02
239127,4.2047117609e+02
239955,4.2047117534e+02
240780,4.2047112889e+02
241590,4.2047111254e+02
242390,4.2047111254e+02
243185,4.2047111254e+02
243960,4.2047111253e+02
244735,4.2047110496e+02
245492,4.2047110495e+02
246242,4.2047110003e+02
246988,4.2047108859e+02
247713,4.2047108859e+02
248438,4.2047105879e+02
249151,4.2047105879e+02
249851,4.2047105657e+02
250551,4.2047105657e+02
251234,4.2047105130e+02
251909,4.2047105130e+02
252584,4.2047105130e+02
253239,4.2047104951e+02
253889,4.2047104853e+02
254539,4.2047104853e+02
255170,4.2047102261e+02
255795,4.2047101208e+02
256420,4.2047101124e+02
257031,4.2047101119e+02
257631,4.2047101119e+02
258231,4.2047101119e+02
258825,4.2047101057e+02
259400,4.2047101008e+02
259975,4.2047100707e+02
260550,4.2047100461e+02
261106,4.2047099494e+02
261656,4.2047098756e+02
262206,4.2047098755e+02
262754,4.2047096166e+02
263279,4.2047096096e+02
263804,4.2047096096e+02
264329,4.2047095821e+02
264849,4.2047095716e+02
265349,4.2047095716e+02
265849,4.2047095716e+02
266349,4.2047095716e+02
266846,4.2047095539e+02
267321,4.2047095315e+02
267796,4.2047092697e+02
268271,4.2047092684e+02
268746,4.2047092682e+02
269201,4.2047092682e+02
269651,4.2047092682e+02
270101,4.2047092682e+02
270551,4.2047091909e+02
270996,4.2047091909e+02
271421,4.2047091867e+02
271846,4.2047091867e+02
272271,4.2047091862e+02
272696,4.2047091330e+02
273113,4.2047091088e+02
273513,4.2047091088e+02
273913,4.2047091088e+02
274313,4.2047091087e+02
274713,4.2047091087e+02
275111,4.2047091086e+02
275486,4.2047091059e+02
275861,4.2047091058e+02
276236,4.2047091058e+02
276611,4.2047091049e+02
276986,4.2047091002e+02
277349,4.2047091002e+02
277699,4.2047090980e+02
278049,4.2047090969e+02
278399,4.2047090957e+02
278749,4.2047090943e+02
279099,4.2047090768e+02
279438,4.2047090768e+02
279763,4.2047090766e+02
280088,4.2047090741e+02
280413,4.2047090608e+02
280738,4.2047090608e+02
281063,4.2047090603e+02
281388,4.2047090603e+02
281691,4.2047090601e+02
281991,4.2047090601e+02
282291,4.2047090570e+02
282591,4.2047090401e+02
282891,4.2047090390e+02
283191,4.2047088767e+02
283491,4.2047088760e+02
283772,4.2047088753e+02
284047,4.2047088753e+02
284322,4.2047088748e+02
284597,4.2047088748e+02
284872,4.2047088691e+02
285147,4.2047088523e+02
285422,4.2047088523e+02
285697,4.2047088435e+02
285949,4.2047088413e+02
286199,4.2047088401e+02
286449,4.2047088305e+02
286699,4.2047088304e+02
286949,4.2047088299e+02
287199,4.2047088297e+02
287449,4.2047088294e+02
287699,4.2047088294e+02
287942,4.2047088293e+02
288167,4.2047088293e+02
288392,4.2047088286e+02
288617,4.2047088274e+02
288842,4.2047088274e+02
289067,4.2047087866e+02
289292,4.2047087866e+02
289517,4.2047087845e+02
289742,4.2047087756e+02
289967,4.2047087753e+02
290177,4.2047087753e+02
290377,4.2047087753e+02
290577,4.2047087752e+02
290777,4.2047087752e+02
290977,4.2047087752e+02
291177,4.2047087752e+02
291377,4.2047087752e+02
291577,4.2047087752e+02
291777,4.2047087749e+02
291977,4.2047087749e+02
292177,4.2047087749e+02
292360,4.2047087749e+02
292535,4.2047087514e+02
292710,4.2047087513e+02
292885,4.2047087472e+02
293060,4.2047087464e+02
293235,4.2047087367e+02
293410,4.2047087362e+02
293585,4.2047087362e+02
293760,4.2047087361e+02
293935,4.2047087359e+02
294110,4.2047087260e+02
294285,4.2047087208e+02
294458,4.2047086934e+02
294608,4.2047086933e+02
294758,4.2047086933e+02
294908,4.2047086933e+02
295058,4.2047086915e+02
295208,4.2047086915e+02
295358,4.2047086915e+02
295508,4.2047086914e+02
295658,4.2047086914e+02
295808,4.2047086909e+02
295958,4.2047086908e+02
296108,4.2047086907e+02
296258,4.2047086907e+02
296408,4.2047086872e+02
296558,4.2047086867e+02
296700,4.2047086862e+02
296825,4.2047086862e+02
296950,4.2047086857e+02
297075,4.2047086819e+02
297200,4.2047086795e+02
297325,4.2047086795e+02
297450,4.2047086795e+02
297575,4.2047086754e+02
297700,4.2047086717e+02
297825,4.2047086716e+02
297950,4.2047086715e+02
298075,4.2047086714e+02
298200,4.2047086711e+02
298325,4.2047086711e+02
298450,4.2047086711e+02
298575,4.2047086708e+02
298700,4.2047086609e+02
298825,4.2047086609e+02
298937,4.2047086604e+02
299037,4.2047086604e+02
299137,4.2047086597e+02
299237,4.2047086597e+02
299337,4.2047086597e+02
299437,4.2047086597e+02
299537,4.2047086597e+02
299637,4.2047086593e+02
299737,4.2047086572e+02
299837,4.2047086572e+02
299937,4.2047086570e+02
300000,4.2047086570e+02
