fe_count,best_error
238277,4.8351197822e+02
239127,4.8349402174e+02
239955,4.8348312178e+02
240780,4.8348312178e+02
241590,4.8347047194e+02
242390,4.8345742708e+02
243185,4.8336764849e+02
243960,4.8318890166e+02
244735,4.8318890166e+02
245492,4.8310358043e+02
246242,4.8310339685e+02
246988,4.8308037044e+02
247713,4.8307258529e+02
248438,4.8307258529e+02
249151,4.8306918213e+02
249851,4.8305908027e+02
250551,4.8297642553e+02
251234,4.8297639601e+02
251909,4.8297116018e+02
252584,4.8295395018e+02
253239,4.8294725338e+02
253889,4.8294706224e+02
254539,4.8294258285e+02
255170,4.8276539831e+02
255795,4.8276407445e+02
256420,4.8276407445e+02
257031,4.8276050665e+02
257631,4.8276050665e+02
258231,4.8276046236e+02
258825,4.8271980893e+02
259400,4.8271980893e+02
259975,4.8271130524e+02
260550,4.8267783406e+02
261106,4.8267728951e+02
261656,4.8267666740e+02
262206,4.8267666686e+02
262754,4.8267666686e+02
263279,4.8266523180e+02
263804,4.8265466765e+02
264329,4.8265466765e+02
264849,4.8265108522e+02
265349,4.8262531100e+02
265849,4.8257748106e+02
266349,4.8257748106e+02
266846,4.8252513669e+02
267321,4.8252513649e+02
267796,4.8236069267e+02
268271,4.8235391777e+02
268746,4.8235368521e+02
269201,4.8235368521e+02
269651,4.8228381686e+02
270101,4.8224172301e+02
270551,4.8220734434e+02
270996,4.8216314658e+02
271421,4.8209073540e+02
271846,4.8208008442e+02
272271,4.8208008439e+02
272696,4.8186556747e+02
273113,4.8186529011e+02
273513,4.8183989819e+02
273913,4.8181330775e+02
274313,4.8178475579e+02
274713,4.8178428405e+02
275111,4.8178142666e+02
275486,4.8177385848e+02
275861,4.8176403490e+02
276236,4.8174275866e+02
276611,4.8169314732e+02
276986,4.8169306853e+02
277349,4.8169293180e+02
277699,4.8168043105e+02
278049,4.8168041827e+02
278399,4.8168023052e+02
278749,4.8168023052e+02
279099,4.8167789539e+02
279438,4.8167779272e+02
279763,4.8167241895e+02
280088,4.8164803315e+02
280413,4.8164756549e+02
280738,4.8164752900e+02
281063,4.8162378122e+02
281388,4.8162343023e+02
281691,4.8162160203e+02
281991,4.8162159897e+02
282291,4.8160554866e+02
282591,4.8160554855e+02
282891,4.8160554854e+02
283191,4.8159632193e+02
283491,4.8159632193e+02
283772,4.8158844705e+02
284047,4.8152046977e+02
284322,4.8149945894e+02
284597,4.8141509686e+02
284872,4.8140779345e+02
285147,4.8139792673e+02
285422,4.8139454572e+02
285697,4.8139309928e+02
285949,4.8139309869e+02
286199,4.8139035429e+02
286449,4.8139028585e+02
286699,4.8138858700e+02
286949,4.8138858700e+02
287199,4.8138815120e+02
287449,4.8138814835e+02
287699,4.8138768943e+02
287942,4.8138763959e+02
288167,4.8138716385e+02
288392,4.8138716232e+02
288617,4.8138621316e+02
288842,4.8138548609e+02
289067,4.8138545665e+02
289292,4.8138545446e+02
289517,4.8138539325e+02
289742,4.8127696792e+02
289967,4.8127696339e+02
290177,4.8127696339e+02
290377,4.8127694996e+02
290577,4.8127694977e+02
290777,4.8127694977e+02
290977,4.8127694977e+02
291177,4.8127694977e+02
291377,4.8127694944e+02
291577,4.8127694944e+02
291777,4.8127676606e+02
291977,4.8127309452e+02
292177,4.8127309452e+02
292360,4.8127309452e+02
292535,4.8127157289e+02
292710,4.8127157289e+02
292885,4.8127157289e+02
293060,4.8127157289e+02
293235,4.8127157289e+02
293410,4.8127157289e+02
293585,4.8127156265e+02
293760,4.8126620325e+02
293935,4.8126598719e+02
294110,4.8126598719e+02
294285,4.8126598719e+02
294458,4.8126598719e+02
294608,4.8126550538e+02
294758,4.8126544767e+02
294908,4.8126544767e+02
295058,4.8126544313e+02
295208,4.8126544313e+02
295358,4.8126019813e+02
295508,4.8126019813e+02
295658,4.8126019569e+02
295808,4.8125831537e+02
295958,4.8125746235e+02
296108,4.8125516601e+02
296258,4.8124674448e+02
296408,4.8124645004e+02
296558,4.8124645004e+02
296700,4.8124645004e+02
296825,4.8124491069e+02
296950,4.8124488669e+02
297075,4.8124488668e+02
297200,4.8124485009e+02
297325,4.8124480803e+02
297450,4.8124433340e+02
297575,4.8124433330e+02
297700,4.8124432712e+02
297825,4.8124432516e+02
297950,4.8124432516e+02
298075,4.8124432302e+02
298200,4.8124432302e+02
298325,4.8124431643e+02
298450,4.8124431643e+02
298575,4.8124297147e+02
298700,4.8124297147e+02
298825,4.8124167552e+02
298937,4.8124167551e+02
299037,4.8124167551e+02
299137,4.8124167166e+02
299237,4.8124167166e+02
299337,4.8124166900e+02
299437,4.8123334860e+02
299537,4.8121930641e+02
299637,4.8121158477e+02
299737,4.8121158317e+02
299837,4.8121157764e+02
299937,4.8120969030e+02
300000,4.8120708871e+02
