fe_count,best_error
298825,4.7902430657e+02
298937,4.7901783403e+02
299037,4.7901479564e+02
299137,4.7901479564e+02
299237,4.7901479564e+02
299337,4.7901479564e+02
299437,4.7901476826e+02
299537,4.7901476826e+02
299637,4.7901476826e+02
299737,4.7901476826e+02
299837,4.7901476826e+02
299937,4.7900452748e+02
300000,4.7900452748e+02
