fe_count,best_error
228207,4.8392571767e+02
229182,4.8383104642e+02
230151,4.8383075530e+02
231101,4.8380698425e+02
232043,4.8369306637e+02
232968,4.8368651484e+02
233885,4.8364968530e+02
234785,4.8364426765e+02
235679,4.8361362207e+02
236554,4.8361350726e+02
237427,4.8359822062e+02
238277,4.8351248329e+02
239127,4.8351243224e+02
239955,4.8349985478e+02
240780,4.8346336287e+02
241590,4.8346336284e+02
242390,4.8346336284e+02
243185,4.8346336284e+02
243960,4.8345769123e+02
244735,4.8343518926e+02
245492,4.8337204371e+02
246242,4.8337173506e+02
246988,4.8324351958e+02
247713,4.8314860869e+02
248438,4.8314722447e+02
249151,4.8314423447e+02
249851,4.8314320165e+02
250551,4.8314275785e+02
251234,4.8314264642e+02
251909,4.8314264642e+02
252584,4.8313992815e+02
253239,4.8313991552e+02
253889,4.8313991552e+02
254539,4.8313991529e+02
255170,4.8311268892e+02
255795,4.8310404163e+02
256420,4.8310404163e+02
257031,4.8308283274e+02
257631,4.8307839357e+02
258231,4.8306497624e+02
258825,4.8306007091e+02
259400,4.8305870091e+02
259975,4.8305355828e+02
260550,4.8305264310e+02
261106,4.8305264310e+02
261656,4.8304955723e+02
262206,4.8302956602e+02
262754,4.8302956602e+02
263279,4.8302956602e+02
263804,4.8302953109e+02
264329,4.8302953109e+02
264849,4.8301920664e+02
265349,4.8301917285e+02
265849,4.8301916165e+02
266349,4.8301916165e+02
266846,4.8301865080e+02
267321,4.8300874608e+02
267796,4.8300874608e+02
268271,4.8300537181e+02
268746,4.8300537181e+02
269201,4.8296568861e+02
269651,4.8296568639e+02
270101,4.8296554614e+02
270551,4.8296554335e+02
270996,4.8296521683e+02
271421,4.8296521542e+02
271846,4.8296521539e+02
272271,4.8293094138e+02
272696,4.8293094138e+02
273113,4.8292207097e+02
273513,4.8292207097e+02
273913,4.8292204473e+02
274313,4.8290771116e+02
274713,4.8290746123e+02
275111,4.8290746123e+02
275486,4.8290327557e+02
275861,4.8290164905e+02
276236,4.8290159523e+02
276611,4.8289667959e+02
276986,4.8289667959e+02
277349,4.8289667959e+02
277699,4.8289584415e+02
278049,4.8289584415e+02
278399,4.8289584415e+02
278749,4.8289584250e+02
279099,4.8289483986e+02
279438,4.8289483986e+02
279763,4.8289483986e+02
280088,4.8289483986e+02
280413,4.8289306710e+02
280738,4.8289306168e+02
281063,4.8289296077e+02
281388,4.8289296077e+02
281691,4.8289295849e+02
281991,4.8289294798e+02
282291,4.8289200991e+02
282591,4.8289200991e+02
282891,4.8289183712e+02
283191,4.8289063299e+02
283491,4.8289063291e+02
283772,4.8289063284e+02
284047,4.8288673264e+02
284322,4.8288267631e+02
284597,4.8288267603e+02
284872,4.8288267603e+02
285147,4.8288141566e+02
285422,4.8288141560e+02
285697,4.8288141555e+02
285949,4.8288141555e+02
286199,4.8288141551e+02
286449,4.8287640051e+02
286699,4.8287640048e+02
286949,4.8287640048e+02
287199,4.8287640045e+02
287449,4.8287499935e+02
287699,4.8286890935e+02
287942,4.8286884319e+02
288167,4.8286875766e+02
288392,4.8286795339e+02
288617,4.8286787325e+02
288842,4.8286787325e+02
289067,4.8286752846e+02
289292,4.8286347288e+02
289517,4.8286346428e+02
289742,4.8286057016e+02
289967,4.8285991320e+02
290177,4.8285984528e+02
290377,4.8285074762e+02
290577,4.8285074762e+02
290777,4.8285074762e+02
290977,4.8284998146e+02
291177,4.8284998146e+02
291377,4.8284998145e+02
291577,4.8284981117e+02
291777,4.8284981115e+02
291977,4.8284981112e+02
292177,4.8284981112e+02
292360,4.8284969051e+02
292535,4.8284969051e+02
292710,4.8284969051e+02
292885,4.8284833843e+02
293060,4.8284631838e+02
293235,4.8284631838e+02
293410,4.8284631838e+02
293585,4.8284183064e+02
293760,4.8284183064e+02
293935,4.8284146171e+02
294110,4.8284146171e+02
294285,4.8284146022e+02
294458,4.8284146022e+02
294608,4.8284146022e+02
294758,4.8283210758e+02
294908,4.8283210758e+02
295058,4.8283181053e+02
295208,4.8283180498e+02
295358,4.8283180498e+02
295508,4.8283107886e+02
295658,4.8282611538e+02
295808,4.8282577187e+02
295958,4.8282086464e+02
296108,4.8282064142e+02
296258,4.8281637614e+02
296408,4.8281271013e+02
296558,4.8281264210e+02
296700,4.8281225101e+02
296825,4.8281225086e+02
296950,4.8280228049e+02
297075,4.8278382830e+02
297200,4.8278152795e+02
297325,4.8277588778e+02
297450,4.8277588730e+02
297575,4.8277588706e+02
297700,4.8276593768e+02
297825,4.8276593768e+02
297950,4.8276593768e+02
298075,4.8276592986e+02
298200,4.8276586635e+02
298325,4.8276227328e+02
298450,4.8275364446e+02
298575,4.8274914693e+02
298700,4.8274768590e+02
298825,4.8274768590e+02
298937,4.8273877039e+02
299037,4.8273338085e+02
299137,4.8273337649e+02
299237,4.8273337649e+02
299337,4.8273337649e+02
299437,4.8273337649e+02
299537,4.8273337564e+02
299637,4.8273337564e+02
299737,4.8272737524e+02
299837,4.8272737524e+02
299937,4.8272647509e+02
300000,4.8272647509e+02
