fe_count,best_error
262206,4.8910543309e+02
262754,4.8910201623e+02
263279,4.8909392627e+02
263804,4.8909389497e+02
264329,4.8909389497e+02
264849,4.8909389497e+02
265349,4.8909389497e+02
265849,4.8909355756e+02
266349,4.8909354192e+02
266846,4.8909354192e+02
267321,4.8908550258e+02
267796,4.8907698255e+02
268271,4.8904166443e+02
268746,4.8904163088e+02
269201,4.8896707798e+02
269651,4.8889241087e+02
270101,4.8889226170e+02
270551,4.8889168723e+02
270996,4.8889163757e+02
271421,4.8889163386e+02
271846,4.8889163370e+02
272271,4.8889163370e+02
272696,4.8889163354e+02
273113,4.8878406830e+02
273513,4.8875865155e+02
273913,4.8875732714e+02
274313,4.8875725470e+02
274713,4.8874582050e+02
275111,4.8874125582e+02
275486,4.8872710649e+02
275861,4.8872706878e+02
276236,4.8871449032e+02
276611,4.8871375519e+02
276986,4.8871248948e+02
277349,4.8871217340e+02
277699,4.8871206020e+02
278049,4.8871206020e+02
278399,4.8867980037e+02
278749,4.8867980037e+02
279099,4.8867980037e+02
279438,4.8867976943e+02
279763,4.8867916312e+02
280088,4.8867901769e+02
280413,4.8866173621e+02
280738,4.8866169385e+02
281063,4.8866168722e+02
281388,4.8865333023e+02
281691,4.8865332774e+02
281991,4.8865332774e+02
282291,4.8864809119e+02
282591,4.8864807668e+02
282891,4.8864735797e+02
283191,4.8864735797e+02
283491,4.8864645520e+02
283772,4.8864237383e+02
284047,4.8864237382e+02
284322,4.8864237382e+02
284597,4.8864174773e+02
284872,4.8864174366e+02
285147,4.8863655217e+02
285422,4.8863558375e+02
285697,4.8863558313e+02
285949,4.8863009849e+02
286199,4.8863009849e+02
286449,4.8862810765e+02
286699,4.8862810734e+02
286949,4.8862810429e+02
287199,4.8862810261e+02
287449,4.8861618493e+02
287699,4.8861612236e+02
287942,4.8861612228e+02
288167,4.8861565754e+02
288392,4.8861565750e+02
288617,4.8861565750e+02
288842,4.8861565750e+02
289067,4.8861565748e+02
289292,4.8861565565e+02
289517,4.8861565565e+02
289742,4.8861565394e+02
289967,4.8861325680e+02
290177,4.8860324788e+02
290377,4.8860324788e+02
290577,4.8860324138e+02
290777,4.8860324138e+02
290977,4.8860324135e+02
291177,4.8860324028e+02
291377,4.8860324028e+02
291577,4.8860323926e+02
291777,4.8860323855e+02
291977,4.8860275695e+02
292177,4.8860270855e+02
292360,4.8855577436e+02
292535,4.8855577433e+02
292710,4.8855577433e+02
292885,4.8855427806e+02
293060,4.8855427806e+02
293235,4.8855427806e+02
293410,4.8855427806e+02
293585,4.8855427806e+02
293760,4.8854665866e+02
293935,4.8854665866e+02
294110,4.8854665866e+02
294285,4.8854665865e+02
294458,4.8854665865e+02
294608,4.8854665865e+02
294758,4.8854665865e+02
294908,4.8854665865e+02
295058,4.8854665861e+02
295208,4.8854096033e+02
295358,4.8853628594e+02
295508,4.8852099773e+02
295658,4.8849236809e+02
295808,4.8833630741e+02
295958,4.8832657080e+02
296108,4.8826831572e+02
296258,4.8821145320e+02
296408,4.8821018251e+02
296558,4.8820577541e+02
296700,4.8817974416e+02
296825,4.8817185891e+02
296950,4.8817183916e+02
297075,4.8817183916e+02
297200,4.8817182930e+02
297325,4.8815177008e+02
297450,4.8815177008e+02
297575,4.8813601991e+02
297700,4.8812677796e+02
297825,4.8812677796e+02
297950,4.8812669901e+02
298075,4.8812539515e+02
298200,4.8812531666e+02
298325,4.8812531604e+02
298450,4.8812516595e+02
298575,4.8812516589e+02
298700,4.8812516543e+02
298825,4.8812278160e+02
298937,4.8812278159e+02
299037,4.8812278159e+02
299137,4.8812166196e+02
299237,4.8812166195e+02
299337,4.8812166191e+02
299437,4.8812166191e+02
299537,4.8812166189e+02
299637,4.8812016927e+02
299737,4.8811654100e+02
299837,4.8811654100e+02
299937,4.8809377004e+02
300000,4.8809377004e+02
