fe_count,best_error
280088,4.7613107387e+02
280413,4.7613080941e+02
280738,4.7612718240e+02
281063,4.7612718240e+02
281388,4.7612459653e+02
281691,4.7612400554e+02
281991,4.7612400554e+02
282291,4.7612400176e+02
282591,4.7612399993e+02
282891,4.7612350797e+02
283191,4.7612349688e+02
283491,4.7612349688e+02
283772,4.7612276470e+02
284047,4.7612276419e+02
284322,4.7612275229e+02
284597,4.7612275224e+02
284872,4.7612034337e+02
285147,4.7612034336e+02
285422,4.7612034336e+02
285697,4.7612001849e+02
285949,4.7611211910e+02
286199,4.7611209099e+02
286449,4.7611209097e+02
286699,4.7610832876e+02
286949,4.7610813066e+02
287199,4.7610752601e+02
287449,4.7610709023e+02
287699,4.7610641395e+02
287942,4.7610641395e+02
288167,4.7610615527e+02
288392,4.7610613079e+02
288617,4.7610613076e+02
288842,4.7610055630e+02
289067,4.7610055630e+02
289292,4.7609973642e+02
289517,4.7609973642e+02
289742,4.7609973642e+02
289967,4.7609973405e+02
290177,4.7609698816e+02
290377,4.7606138838e+02
290577,4.7606068220e+02
290777,4.7606068220e+02
290977,4.7605996337e+02
291177,4.7605317359e+02
291377,4.7605317359e+02
291577,4.7605316979e+02
291777,4.7605316926e+02
291977,4.7605316926e+02
292177,4.7605316926e+02
292360,4.7605309315e+02
292535,4.7605276470e+02
292710,4.7605262216e+02
292885,4.7604978858e+02
293060,4.7604974974e+02
293235,4.7604911810e+02
293410,4.7604840415e+02
293585,4.7604839548e+02
293760,4.7603828151e+02
293935,4.7603828151e+02
294110,4.7603604753e+02
294285,4.7603604753e+02
294458,4.7603566407e+02
294608,4.7603448797e+02
294758,4.7603448797e+02
294908,4.7603392445e+02
295058,4.7603235861e+02
295208,4.7603235850e+02
295358,4.7602393781e+02
295508,4.7602392993e+02
295658,4.7602355991e+02
295808,4.7600306338e+02
295958,4.7600306338e+02
296108,4.7600305874e+02
296258,4.7597450043e+02
296408,4.7597379146e+02
296558,4.7597379146e+02
296700,4.7597366185e+02
296825,4.7597338859e+02
296950,4.7597254839e+02
297075,4.7597171496e+02
297200,4.7597136916e+02
297325,4.7597136916e+02
297450,4.7597123352e+02
297575,4.7597123351e+02
297700,4.7597123278e+02
297825,4.7597117826e+02
297950,4.7597098788e+02
298075,4.7597097621e+02
298200,4.7597097616e+02
298325,4.7597094996e+02
298450,4.7597091212e+02
298575,4.7597087449e+02
298700,4.7597078678e+02
298825,4.7597078678e+02
298937,4.7597076333e+02
299037,4.7597074614e+02
299137,4.7597060393e+02
299237,4.7596917382e+02
299337,4.7596917382e+02
299437,4.7596916756e+02
299537,4.7596916756e+02
299637,4.7596890793e+02
299737,4.7596577640e+02
299837,4.7596577640e+02
299937,4.7596004123e+02
300000,4.7596004123e+02
