fe_count,best_error
283772,4.9205983397e+02
284047,4.9205983397e+02
284322,4.9205983397e+02
284597,4.9205983397e+02
284872,4.9205983397e+02
285147,4.9205983397e+02
285422,4.9205983397e+02
285697,4.9205983397e+02
285949,4.9205983397e+02
286199,4.9205983397e+02
286449,4.9205983397e+02
286699,4.9205983397e+02
286949,4.9205983397e+02
287199,4.9205983397e+02
287449,4.9205983397e+02
287699,4.9205983397e+02
287942,4.9205983397e+02
288167,4.9205983397e+02
288392,4.9205983397e+02
288617,4.9205983397e+02
288842,4.9205983397e+02
289067,4.9205983397e+02
289292,4.9205983397e+02
289517,4.9205983397e+02
289742,4.9205983397e+02
289967,4.9205983397e+02
290177,4.9205983397e+02
290377,4.9205983397e+02
290577,4.9205983397e+02
290777,4.9205983397e+02
290977,4.9205983397e+02
291177,4.9205983397e+02
291377,4.9205983397e+02
291577,4.9205983397e+02
291777,4.9205983397e+02
291977,4.9205983397e+02
292177,4.9205983397e+02
292360,4.9205983397e+02
292535,4.9205983397e+02
292710,4.9205983397e+02
292885,4.9205983397e+02
293060,4.9205983397e+02
293235,4.9205983397e+02
293410,4.9205983397e+02
293585,4.9205983397e+02
293760,4.9205983397e+02
293935,4.9205983397e+02
294110,4.9205983397e+02
294285,4.9205983397e+02
294458,4.9205983397e+02
294608,4.9205983397e+02
294758,4.9205983397e+02
294908,4.9205983397e+02
295058,4.9205983397e+02
295208,4.9205983397e+02
295358,4.9205983397e+02
295508,4.9205983397e+02
295658,4.9205983397e+02
295808,4.9205983397e+02
295958,4.9205983397e+02
296108,4.9205983397e+02
296258,4.9205983397e+02
296408,4.9205983397e+02
296558,4.9205983397e+02
296700,4.9205983397e+02
296825,4.9205983397e+02
296950,4.9205983397e+02
297075,4.9205983397e+02
297200,4.9205983397e+02
297325,4.9205983397e+02
297450,4.9205983397e+02
297575,4.9205983397e+02
297700,4.9205983397e+02
297825,4.9205983397e+02
297950,4.9205983397e+02
298075,4.9205983397e+02
298200,4.9205983397e+02
298325,4.9205983397e+02
298450,4.9205983397e+02
298575,4.9205983397e+02
298700,4.9205983397e+02
298825,4.9205983397e+02
298937,4.9205983397e+02
299037,4.9205983397e+02
299137,4.9205983397e+02
299237,4.9205983397e+02
299337,4.9205983397e+02
299437,4.9205983397e+02
299537,4.9205983397e+02
299637,4.9205983397e+02
299737,4.9205983397e+02
299837,4.9205983397e+02
299937,4.9205983397e+02
300000,4.9205983397e+02
