fe_count,best_error
250551,4.7954811544e+02
251234,4.7954811544e+02
251909,4.7954517366e+02
252584,4.7954418828e+02
253239,4.7954418828e+02
253889,4.7954418828e+02
254539,4.7954404203e+02
255170,4.7952743019e+02
255795,4.7952530743e+02
256420,4.7952529802e+02
257031,4.7952464021e+02
257631,4.7952410305e+02
258231,4.7952102664e+02
258825,4.7952102664e+02
259400,4.7952102664e+02
259975,4.7952038803e+02
260550,4.7952038803e+02
261106,4.7952038803e+02
261656,4.7951738771e+02
262206,4.7951734660e+02
262754,4.7951734660e+02
263279,4.7951734660e+02
263804,4.7951713721e+02
264329,4.7951589448e+02
264849,4.7951589448e+02
265349,4.7951277541e+02
265849,4.7951134232e+02
266349,4.7951134232e+02
266846,4.7951090051e+02
267321,4.7951088536e+02
267796,4.7951086932e+02
268271,4.7951086932e+02
268746,4.7951057983e+02
269201,4.7950919937e+02
269651,4.7950912530e+02
270101,4.7950858043e+02
270551,4.7950758798e+02
270996,4.7950653344e+02
271421,4.7950653156e+02
271846,4.7950585537e+02
272271,4.7950535501e+02
272696,4.7950506405e+02
273113,4.7950141944e+02
273513,4.7950141944e+02
273913,4.7950137120e+02
274313,4.7950137120e+02
274713,4.7950133437e+02
275111,4.7950132653e+02
275486,4.7950132653e+02
275861,4.7950131456e+02
276236,4.7950092954e+02
276611,4.7949938929e+02
276986,4.7949750232e+02
277349,4.7949750232e+02
277699,4.7949749846e+02
278049,4.7949749348e+02
278399,4.7949658922e+02
278749,4.7949658922e+02
279099,4.7949657749e+02
279438,4.7949600239e+02
279763,4.7946764668e+02
280088,4.7940473582e+02
280413,4.7913617801e+02
280738,4.7913560077e+02
281063,4.7912915150e+02
281388,4.7903814512e+02
281691,4.7900558370e+02
281991,4.7899539809e+02
282291,4.7899240016e+02
282591,4.7899160682e+02
282891,4.7898533834e+02
283191,4.7897368903e+02
283491,4.7895223961e+02
283772,4.7895223961e+02
284047,4.7895223583e+02
284322,4.7894827421e+02
284597,4.7894789388e+02
284872,4.7894776907e+02
285147,4.7892023208e+02
285422,4.7891931114e+02
285697,4.7891900610e+02
285949,4.7891873222e+02
286199,4.7891117656e+02
286449,4.7891058798e+02
286699,4.7890315933e+02
286949,4.7888574261e+02
287199,4.7888567953e+02
287449,4.7888552641e+02
287699,4.7888515869e+02
287942,4.7887629458e+02
288167,4.7887155084e+02
288392,4.7886705203e+02
288617,4.7886397412e+02
288842,4.7886397412e+02
289067,4.7886349949e+02
289292,4.7886319803e+02
289517,4.7885886393e+02
289742,4.7885885867e+02
289967,4.7885331511e+02
290177,4.7885318248e+02
290377,4.7885295091e+02
290577,4.7885295091e+02
290777,4.7885295091e+02
290977,4.7885222079e+02
291177,4.7885222079e+02
291377,4.7885125401e+02
291577,4.7883192969e+02
291777,4.7883149320e+02
291977,4.7882974060e+02
292177,4.7881401673e+02
292360,4.7880421522e+02
292535,4.7880418348e+02
292710,4.7879142542e+02
292885,4.7878271514e+02
293060,4.7878271514e+02
293235,4.7878271514e+02
293410,4.7824088971e+02
293585,4.7778842254e+02
293760,4.7759885259e+02
293935,4.7695372152e+02
294110,4.7692793231e+02
294285,4.7691105773e+02
294458,4.7682538696e+02
294608,4.7672222995e+02
294758,4.7645850049e+02
294908,4.7642061379e+02
295058,4.7636934878e+02
295208,4.7635683365e+02
295358,4.7628232354e+02
295508,4.7618470614e+02
295658,4.7618075493e+02
295808,4.7617689484e+02
295958,4.7617301424e+02
296108,4.7617100526e+02
296258,4.7615661884e+02
296408,4.7615538007e+02
296558,4.7615213036e+02
296700,4.7614349702e+02
296825,4.7613712252e+02
296950,4.7610458268e+02
297075,4.7605649529e+02
297200,4.7605212537e+02
297325,4.7602329042e+02
297450,4.7601419568e+02
297575,4.7601413290e+02
297700,4.7601413290e+02
297825,4.7599359546e+02
297950,4.7596703050e+02
298075,4.7595934471e+02
298200,4.7595834165e+02
298325,4.7595459565e+02
298450,4.7595171272e+02
298575,4.7595171272e+02
298700,4.7595130324e+02
298825,4.7594454826e+02
298937,4.7594027763e+02
299037,4.7593823994e+02
299137,4.7593599003e+02
299237,4.7593598651e+02
299337,4.7593586159e+02
299437,4.7593555537e+02
299537,4.7593550267e+02
299637,4.7593507875e+02
299737,4.7592984951e+02
299837,4.7592943311e+02
299937,4.7592918697e+02
300000,4.7592786470e+02
