fe_count,best_error
220960,4.8374150098e+02
222035,4.8366144126e+02
223100,4.8366144126e+02
224150,4.8366103903e+02
225183,4.8366103903e+02
226208,4.8364483702e+02
227210,4.8364307688e+02
228207,4.8362326732e+02
229182,4.8362317641e+02
230151,4.8362316443e+02
231101,4.8362316443e+02
232043,4.8362316376e+02
232968,4.8358838058e+02
233885,4.8358568250e+02
234785,4.8358375717e+02
235679,4.8358267695e+02
236554,4.8358267695e+02
237427,4.8357087163e+02
238277,4.8355988944e+02
239127,4.8355957280e+02
239955,4.8345586650e+02
240780,4.8345099478e+02
241590,4.8344645793e+02
242390,4.8342612117e+02
243185,4.8342611583e+02
243960,4.8342604257e+02
244735,4.8337045565e+02
245492,4.8335358892e+02
246242,4.8335154001e+02
246988,4.8334967251e+02
247713,4.8334569340e+02
248438,4.8331418641e+02
249151,4.8331295385e+02
249851,4.8330643849e+02
250551,4.8330594918e+02
251234,4.8330309786e+02
251909,4.8326668572e+02
252584,4.8309131526e+02
253239,4.8305382694e+02
253889,4.8302123458e+02
254539,4.8288920187e+02
255170,4.8288920187e+02
255795,4.8288832218e+02
256420,4.8283529965e+02
257031,4.8282690341e+02
257631,4.8282688971e+02
258231,4.8282621281e+02
258825,4.8282612964e+02
259400,4.8282395924e+02
259975,4.8281944149e+02
260550,4.8281894830e+02
261106,4.8281063287e+02
261656,4.8280892909e+02
262206,4.8280069673e+02
262754,4.8280069673e+02
263279,4.8273924247e+02
263804,4.8273906856e+02
264329,4.8271455972e+02
264849,4.8271380153e+02
265349,4.8271379813e+02
265849,4.8271373466e+02
266349,4.8271373004e+02
266846,4.8271373002e+02
267321,4.8271373002e+02
267796,4.8271372981e+02
268271,4.8271372981e+02
268746,4.8271372969e+02
269201,4.8271363217e+02
269651,4.8269999495e+02
270101,4.8267411204e+02
270551,4.8267370215e+02
270996,4.8267370215e+02
271421,4.8267356418e+02
271846,4.8267070501e+02
272271,4.8267037597e+02
272696,4.8266676472e+02
273113,4.8266603096e+02
273513,4.8266603096e+02
273913,4.8266444034e+02
274313,4.8266269625e+02
274713,4.8264286416e+02
275111,4.8264191804e+02
275486,4.8264191804e+02
275861,4.8262189449e+02
276236,4.8261932487e+02
276611,4.8261915722e+02
276986,4.8261915588e+02
277349,4.8261317367e+02
277699,4.8261316525e+02
278049,4.8261316525e+02
278399,4.8261316525e+02
278749,4.8261298231e+02
279099,4.8261298231e+02
279438,4.8260883604e+02
279763,4.8260882962e+02
280088,4.8260881970e+02
280413,4.8260826751e+02
280738,4.8260486320e+02
281063,4.8260485832e+02
281388,4.8260139388e+02
281691,4.8260132503e+02
281991,4.8260125917e+02
282291,4.8260117793e+02
282591,4.8260117756e+02
282891,4.8260115399e+02
283191,4.8260114826e+02
283491,4.8259881497e+02
283772,4.8259868250e+02
284047,4.8259220288e+02
284322,4.8259220287e+02
284597,4.8259219529e+02
284872,4.8258315929e+02
285147,4.8258315854e+02
285422,4.8258315854e+02
285697,4.8258314967e+02
285949,4.8258219052e+02
286199,4.8256869385e+02
286449,4.8256304297e+02
286699,4.8256302211e+02
286949,4.8256301939e+02
287199,4.8256132996e+02
287449,4.8256097605e+02
287699,4.8256097605e+02
287942,4.8256097085e+02
288167,4.8255451635e+02
288392,4.8255043964e+02
288617,4.8255028160e+02
288842,4.8255027449e+02
289067,4.8255011613e+02
289292,4.8254965533e+02
289517,4.8254671624e+02
289742,4.8254270062e+02
289967,4.8254270062e+02
290177,4.8254269645e+02
290377,4.8253827893e+02
290577,4.8253815556e+02
290777,4.8252264769e+02
290977,4.8251881085e+02
291177,4.8251558009e+02
291377,4.8251557827e+02
291577,4.8251557723e+02
291777,4.8250836576e+02
291977,4.8250836576e+02
292177,4.8250582604e+02
292360,4.8249458727e+02
292535,4.8249458185e+02
292710,4.8248543498e+02
292885,4.8248543498e+02
293060,4.8248522980e+02
293235,4.8248519307e+02
293410,4.8248518383e+02
293585,4.8248518184e+02
293760,4.8248517918e+02
293935,4.8246159185e+02
294110,4.8246157323e+02
294285,4.8246126695e+02
294458,4.8245851255e+02
294608,4.8245467025e+02
294758,4.8245465237e+02
294908,4.8245207379e+02
295058,4.8245207276e+02
295208,4.8245193845e+02
295358,4.8245192663e+02
295508,4.8245192663e+02
295658,4.8243181488e+02
295808,4.8243067342e+02
295958,4.8243024431e+02
296108,4.8242031685e+02
296258,4.8241788272e+02
296408,4.8241787160e+02
296558,4.8241786846e+02
296700,4.8240836421e+02
296825,4.8240836421e+02
296950,4.8240836414e+02
297075,4.8240797763e+02
297200,4.8240797410e+02
297325,4.8240780252e+02
297450,4.8240780205e+02
297575,4.8240780166e+02
297700,4.8240579961e+02
297825,4.8240468914e+02
297950,4.8240398383e+02
298075,4.8240398253e+02
298200,4.8240398243e+02
298325,4.8240261195e+02
298450,4.8240261152e+02
298575,4.8240247637e+02
298700,4.8240247637e+02
298825,4.8240209315e+02
298937,4.8235407535e+02
299037,4.8233586462e+02
299137,4.8227894104e+02
299237,4.8227894093e+02
299337,4.8220374173e+02
299437,4.8220349181e+02
299537,4.8218148828e+02
299637,4.8218148683e+02
299737,4.8217862534e+02
299837,4.8216156674e+02
299937,4.8216086847e+02
300000,4.8216086402e+02
